benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,469,0,469154321,1,J1,TristanAgent,CarlesZaidaAgent,AdrianHerasAgent,TristanAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,9,turn_P1,2,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,469,0,469054321,0,J0,TristanAgent,CarlesZaidaAgent,AdrianHerasAgent,TristanAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,4,3,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,469,0,469254321,2,J2,TristanAgent,CarlesZaidaAgent,AdrianHerasAgent,TristanAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,6,3,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,469,0,469354321,3,J3,TristanAgent,CarlesZaidaAgent,AdrianHerasAgent,TristanAgent|CarlesZaidaAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,26,turn_P3,6,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,470,0,470054321,0,J0,TristanAgent,CarlesZaidaAgent,AlexPastorAgent,TristanAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,9,turn_P0,10,3,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,470,0,470154321,1,J1,TristanAgent,CarlesZaidaAgent,AlexPastorAgent,TristanAgent|CarlesZaidaAgent|AlexPastorAgent,0,8,3,J2,CarlesZaidaAgent,26,turn_P2,8,8,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,470,0,470354321,3,J3,TristanAgent,CarlesZaidaAgent,AlexPastorAgent,TristanAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,20,turn_P3,4,4,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,470,0,470254321,2,J2,TristanAgent,CarlesZaidaAgent,AlexPastorAgent,TristanAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,4,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,471,0,471054321,0,J0,TristanAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,TristanAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,471,0,471154321,1,J1,TristanAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,TristanAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,3,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,471,0,471254321,2,J2,TristanAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,TristanAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,4,2,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,471,0,471354321,3,J3,TristanAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,TristanAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,472,0,472054321,0,J0,TristanAgent,CarlesZaidaAgent,CrabisaAgent,TristanAgent|CarlesZaidaAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,3,5,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,472,0,472154321,1,J1,TristanAgent,CarlesZaidaAgent,CrabisaAgent,TristanAgent|CarlesZaidaAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,26,turn_P1,4,10,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,472,0,472254321,2,J2,TristanAgent,CarlesZaidaAgent,CrabisaAgent,TristanAgent|CarlesZaidaAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,8,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,473,0,473054321,0,J0,TristanAgent,CarlesZaidaAgent,EdoAgent,TristanAgent|CarlesZaidaAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,4,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,472,0,472354321,3,J3,TristanAgent,CarlesZaidaAgent,CrabisaAgent,TristanAgent|CarlesZaidaAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,6,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,473,0,473154321,1,J1,TristanAgent,CarlesZaidaAgent,EdoAgent,TristanAgent|CarlesZaidaAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,19,turn_P1,8,10,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,473,0,473354321,3,J3,TristanAgent,CarlesZaidaAgent,EdoAgent,TristanAgent|CarlesZaidaAgent|EdoAgent,0,5,2,J1,CarlesZaidaAgent,17,turn_P1,4,10,4,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,473,0,473254321,2,J2,TristanAgent,CarlesZaidaAgent,EdoAgent,TristanAgent|CarlesZaidaAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,25,turn_P2,4,6,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,474,0,474054321,0,J0,TristanAgent,CarlesZaidaAgent,PabloAleixAlexAgent,TristanAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,20,turn_P0,10,4,2,7,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,474,0,474154321,1,J1,TristanAgent,CarlesZaidaAgent,PabloAleixAlexAgent,TristanAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,8,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,474,0,474254321,2,J2,TristanAgent,CarlesZaidaAgent,PabloAleixAlexAgent,TristanAgent|CarlesZaidaAgent|PabloAleixAlexAgent,0,8,2,J0,TristanAgent,15,turn_P0,10,4,8,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,474,0,474354321,3,J3,TristanAgent,CarlesZaidaAgent,PabloAleixAlexAgent,TristanAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,3,4,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,475,0,475054321,0,J0,TristanAgent,CarlesZaidaAgent,SigmaAgent,TristanAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,9,turn_P0,10,4,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,475,0,475154321,1,J1,TristanAgent,CarlesZaidaAgent,SigmaAgent,TristanAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,9,turn_P1,4,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,475,0,475254321,2,J2,TristanAgent,CarlesZaidaAgent,SigmaAgent,TristanAgent|CarlesZaidaAgent|SigmaAgent,1,13,1,J2,HybridLLMAgent,13,turn_P2,4,3,13,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,475,0,475354321,3,J3,TristanAgent,CarlesZaidaAgent,SigmaAgent,TristanAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,4,5,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,476,0,476054321,0,J0,TristanAgent,CrabisaAgent,AdrianHerasAgent,TristanAgent|CrabisaAgent|AdrianHerasAgent,1,13,1,J0,HybridLLMAgent,16,turn_P0,13,4,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,476,0,476154321,1,J1,TristanAgent,CrabisaAgent,AdrianHerasAgent,TristanAgent|CrabisaAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,21,turn_P1,6,10,7,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,476,0,476254321,2,J2,TristanAgent,CrabisaAgent,AdrianHerasAgent,TristanAgent|CrabisaAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,7,turn_P2,4,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,476,0,476354321,3,J3,TristanAgent,CrabisaAgent,AdrianHerasAgent,TristanAgent|CrabisaAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,477,0,477054321,0,J0,TristanAgent,CrabisaAgent,AlexPastorAgent,TristanAgent|CrabisaAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,3,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,477,0,477154321,1,J1,TristanAgent,CrabisaAgent,AlexPastorAgent,TristanAgent|CrabisaAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,21,turn_P1,6,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,477,0,477254321,2,J2,TristanAgent,CrabisaAgent,AlexPastorAgent,TristanAgent|CrabisaAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,4,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,477,0,477354321,3,J3,TristanAgent,CrabisaAgent,AlexPastorAgent,TristanAgent|CrabisaAgent|AlexPastorAgent,0,8,2,J0,TristanAgent,15,turn_P0,10,2,2,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,478,0,478054321,0,J0,TristanAgent,CrabisaAgent,AlexPelochoJaimeAgent,TristanAgent|CrabisaAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,3,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,478,0,478154321,1,J1,TristanAgent,CrabisaAgent,AlexPelochoJaimeAgent,TristanAgent|CrabisaAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,8,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,478,0,478254321,2,J2,TristanAgent,CrabisaAgent,AlexPelochoJaimeAgent,TristanAgent|CrabisaAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,8,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,478,0,478354321,3,J3,TristanAgent,CrabisaAgent,AlexPelochoJaimeAgent,TristanAgent|CrabisaAgent|AlexPelochoJaimeAgent,0,8,2,J0,TristanAgent,21,turn_P0,14,2,2,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,479,0,479054321,0,J0,TristanAgent,CrabisaAgent,CarlesZaidaAgent,TristanAgent|CrabisaAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,4,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,479,0,479154321,1,J1,TristanAgent,CrabisaAgent,CarlesZaidaAgent,TristanAgent|CrabisaAgent|CarlesZaidaAgent,1,11,1,J1,HybridLLMAgent,39,turn_P1,6,11,4,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,479,0,479254321,2,J2,TristanAgent,CrabisaAgent,CarlesZaidaAgent,TristanAgent|CrabisaAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,4,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,479,0,479354321,3,J3,TristanAgent,CrabisaAgent,CarlesZaidaAgent,TristanAgent|CrabisaAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,6,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,480,0,480054321,0,J0,TristanAgent,CrabisaAgent,EdoAgent,TristanAgent|CrabisaAgent|EdoAgent,0,9,2,J1,TristanAgent,15,turn_P1,9,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,480,0,480254321,2,J2,TristanAgent,CrabisaAgent,EdoAgent,TristanAgent|CrabisaAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,22,turn_P2,4,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,480,0,480154321,1,J1,TristanAgent,CrabisaAgent,EdoAgent,TristanAgent|CrabisaAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,4,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,480,0,480354321,3,J3,TristanAgent,CrabisaAgent,EdoAgent,TristanAgent|CrabisaAgent|EdoAgent,1,12,1,J3,HybridLLMAgent,8,turn_P3,4,4,2,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,481,0,481054321,0,J0,TristanAgent,CrabisaAgent,PabloAleixAlexAgent,TristanAgent|CrabisaAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,6,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,481,0,481154321,1,J1,TristanAgent,CrabisaAgent,PabloAleixAlexAgent,TristanAgent|CrabisaAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,13,turn_P1,6,10,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,481,0,481254321,2,J2,TristanAgent,CrabisaAgent,PabloAleixAlexAgent,TristanAgent|CrabisaAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,27,turn_P2,6,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,481,0,481354321,3,J3,TristanAgent,CrabisaAgent,PabloAleixAlexAgent,TristanAgent|CrabisaAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,17,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,482,0,482054321,0,J0,TristanAgent,CrabisaAgent,SigmaAgent,TristanAgent|CrabisaAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,3,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,482,0,482154321,1,J1,TristanAgent,CrabisaAgent,SigmaAgent,TristanAgent|CrabisaAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,5,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,482,0,482254321,2,J2,TristanAgent,CrabisaAgent,SigmaAgent,TristanAgent|CrabisaAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,25,turn_P2,9,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,482,0,482354321,3,J3,TristanAgent,CrabisaAgent,SigmaAgent,TristanAgent|CrabisaAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,7,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,483,0,483054321,0,J0,TristanAgent,EdoAgent,AdrianHerasAgent,TristanAgent|EdoAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,6,6,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,483,0,483154321,1,J1,TristanAgent,EdoAgent,AdrianHerasAgent,TristanAgent|EdoAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,3,10,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,483,0,483254321,2,J2,TristanAgent,EdoAgent,AdrianHerasAgent,TristanAgent|EdoAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,6,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,483,0,483354321,3,J3,TristanAgent,EdoAgent,AdrianHerasAgent,TristanAgent|EdoAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,12,turn_P3,6,3,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,484,0,484054321,0,J0,TristanAgent,EdoAgent,AlexPastorAgent,TristanAgent|EdoAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,8,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,484,0,484154321,1,J1,TristanAgent,EdoAgent,AlexPastorAgent,TristanAgent|EdoAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,4,10,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,484,0,484254321,2,J2,TristanAgent,EdoAgent,AlexPastorAgent,TristanAgent|EdoAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,19,turn_P2,4,7,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,484,0,484354321,3,J3,TristanAgent,EdoAgent,AlexPastorAgent,TristanAgent|EdoAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,31,turn_P3,6,6,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,485,0,485054321,0,J0,TristanAgent,EdoAgent,AlexPelochoJaimeAgent,TristanAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,4,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,485,0,485154321,1,J1,TristanAgent,EdoAgent,AlexPelochoJaimeAgent,TristanAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,9,turn_P1,3,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,485,0,485254321,2,J2,TristanAgent,EdoAgent,AlexPelochoJaimeAgent,TristanAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,4,3,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,486,0,486054321,0,J0,TristanAgent,EdoAgent,CarlesZaidaAgent,TristanAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,5,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,485,0,485354321,3,J3,TristanAgent,EdoAgent,AlexPelochoJaimeAgent,TristanAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,21,turn_P3,4,5,5,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,486,0,486154321,1,J1,TristanAgent,EdoAgent,CarlesZaidaAgent,TristanAgent|EdoAgent|CarlesZaidaAgent,0,7,2,J0,TristanAgent,13,turn_P0,10,7,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,486,0,486254321,2,J2,TristanAgent,EdoAgent,CarlesZaidaAgent,TristanAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,4,6,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,486,0,486354321,3,J3,TristanAgent,EdoAgent,CarlesZaidaAgent,TristanAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,4,4,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,487,0,487054321,0,J0,TristanAgent,EdoAgent,CrabisaAgent,TristanAgent|EdoAgent|CrabisaAgent,1,12,1,J0,HybridLLMAgent,11,turn_P0,12,3,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,487,0,487154321,1,J1,TristanAgent,EdoAgent,CrabisaAgent,TristanAgent|EdoAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,4,10,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,487,0,487254321,2,J2,TristanAgent,EdoAgent,CrabisaAgent,TristanAgent|EdoAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,6,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,487,0,487354321,3,J3,TristanAgent,EdoAgent,CrabisaAgent,TristanAgent|EdoAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,488,0,488054321,0,J0,TristanAgent,EdoAgent,PabloAleixAlexAgent,TristanAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,29,turn_P0,10,4,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,488,0,488154321,1,J1,TristanAgent,EdoAgent,PabloAleixAlexAgent,TristanAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,8,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,488,0,488254321,2,J2,TristanAgent,EdoAgent,PabloAleixAlexAgent,TristanAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,6,6,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,488,0,488354321,3,J3,TristanAgent,EdoAgent,PabloAleixAlexAgent,TristanAgent|EdoAgent|PabloAleixAlexAgent,1,12,1,J3,HybridLLMAgent,24,turn_P3,4,6,3,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,489,0,489054321,0,J0,TristanAgent,EdoAgent,SigmaAgent,TristanAgent|EdoAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,489,0,489154321,1,J1,TristanAgent,EdoAgent,SigmaAgent,TristanAgent|EdoAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,27,turn_P1,6,10,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,489,0,489354321,3,J3,TristanAgent,EdoAgent,SigmaAgent,TristanAgent|EdoAgent|SigmaAgent,0,4,2,J0,TristanAgent,13,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,489,0,489254321,2,J2,TristanAgent,EdoAgent,SigmaAgent,TristanAgent|EdoAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,3,3,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,490,0,490054321,0,J0,TristanAgent,PabloAleixAlexAgent,AdrianHerasAgent,TristanAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,490,0,490154321,1,J1,TristanAgent,PabloAleixAlexAgent,AdrianHerasAgent,TristanAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,22,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,490,0,490354321,3,J3,TristanAgent,PabloAleixAlexAgent,AdrianHerasAgent,TristanAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,490,0,490254321,2,J2,TristanAgent,PabloAleixAlexAgent,AdrianHerasAgent,TristanAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,4,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,491,0,491054321,0,J0,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent,TristanAgent|PabloAleixAlexAgent|AlexPastorAgent,0,8,2,J1,TristanAgent,14,turn_P1,8,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,491,0,491154321,1,J1,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent,TristanAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,25,turn_P1,4,10,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,491,0,491254321,2,J2,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent,TristanAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,6,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,491,0,491354321,3,J3,TristanAgent,PabloAleixAlexAgent,AlexPastorAgent,TristanAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,4,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,492,0,492054321,0,J0,TristanAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,TristanAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,492,0,492154321,1,J1,TristanAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,TristanAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,14,turn_P1,4,10,2,3,
